 0.000907, 0.019866, 0.032568, 0.201277, 0.576417, 0.001953, 0.002080, 0.007293, 0.017297, 0.001226, 0.000389, 0.080177, 0.001063, 0.047206, 0.000230, 0.010049
 0.001254, 0.007264, 0.009904, 0.404938, 0.490468, 0.000536, 0.000646, 0.003017, 0.007491, 0.000655, 0.000173, 0.040884, 0.000964, 0.028352, 0.000198, 0.003257
 0.000973, 0.023088, 0.037889, 0.219267, 0.531735, 0.002327, 0.002500, 0.008120, 0.019300, 0.001273, 0.000455, 0.085753, 0.001254, 0.054208, 0.000250, 0.011609
 0.000716, 0.014211, 0.023605, 0.151916, 0.678411, 0.001381, 0.001436, 0.005613, 0.013231, 0.001066, 0.000278, 0.066790, 0.000709, 0.033206, 0.000180, 0.007252
 0.000711, 0.014090, 0.023409, 0.150749, 0.680829, 0.001370, 0.001423, 0.005572, 0.013132, 0.001061, 0.000276, 0.066411, 0.000702, 0.032898, 0.000178, 0.007190
 0.000942, 0.033458, 0.056874, 0.209611, 0.459881, 0.003848, 0.004093, 0.010917, 0.025787, 0.001408, 0.000696, 0.107836, 0.001565, 0.065661, 0.000279, 0.017145
 0.000952, 0.030616, 0.051391, 0.212292, 0.478991, 0.003396, 0.003626, 0.010185, 0.024112, 0.001382, 0.000629, 0.102644, 0.001488, 0.062377, 0.000271, 0.015648
 0.000928, 0.034735, 0.059578, 0.205772, 0.453701, 0.004095, 0.004337, 0.011278, 0.026592, 0.001421, 0.000731, 0.110969, 0.001575, 0.066083, 0.000279, 0.017928
 0.000963, 0.032059, 0.053943, 0.215050, 0.466163, 0.003593, 0.003842, 0.010487, 0.024826, 0.001389, 0.000659, 0.103921, 0.001556, 0.064945, 0.000277, 0.016327
 0.000763, 0.015478, 0.025598, 0.163934, 0.653638, 0.001504, 0.001572, 0.006032, 0.014234, 0.001114, 0.000304, 0.070588, 0.000786, 0.036373, 0.000193, 0.007889
 0.000715, 0.014153, 0.023499, 0.151782, 0.679294, 0.001375, 0.001428, 0.005588, 0.013170, 0.001063, 0.000277, 0.066456, 0.000707, 0.033098, 0.000179, 0.007216
 0.000763, 0.015479, 0.025598, 0.163934, 0.653638, 0.001504, 0.001572, 0.006032, 0.014234, 0.001114, 0.000304, 0.070588, 0.000786, 0.036373, 0.000193, 0.007889
 0.000631, 0.012502, 0.020952, 0.131500, 0.716243, 0.001226, 0.001264, 0.005029, 0.011840, 0.000986, 0.000246, 0.061756, 0.000601, 0.028662, 0.000159, 0.006403
 0.001002, 0.027867, 0.046046, 0.225974, 0.487515, 0.002937, 0.003163, 0.009337, 0.022184, 0.001335, 0.000557, 0.094388, 0.001472, 0.061963, 0.000270, 0.013990
 0.000905, 0.019946, 0.032710, 0.200780, 0.576114, 0.001965, 0.002090, 0.007325, 0.017365, 0.001229, 0.000391, 0.080533, 0.001064, 0.047261, 0.000230, 0.010091
 0.000850, 0.017711, 0.029072, 0.186084, 0.610778, 0.001722, 0.001818, 0.006689, 0.015825, 0.001179, 0.000346, 0.075600, 0.000933, 0.042202, 0.000214, 0.008979
 0.001022, 0.029667, 0.049096, 0.231065, 0.469499, 0.003171, 0.003422, 0.009718, 0.023097, 0.001344, 0.000595, 0.096244, 0.001572, 0.065379, 0.000277, 0.014835
 0.000793, 0.007133, 0.010277, 0.224136, 0.673495, 0.000567, 0.000644, 0.003195, 0.007794, 0.000738, 0.000157, 0.044758, 0.000604, 0.022011, 0.000155, 0.003543
 0.000743, 0.015002, 0.024857, 0.158973, 0.663255, 0.001459, 0.001521, 0.005881, 0.013869, 0.001097, 0.000294, 0.069329, 0.000755, 0.035124, 0.000188, 0.007651
 0.000714, 0.014209, 0.023600, 0.151606, 0.678735, 0.001382, 0.001436, 0.005613, 0.013228, 0.001065, 0.000279, 0.066833, 0.000709, 0.033165, 0.000180, 0.007247
 0.000992, 0.024709, 0.040613, 0.224478, 0.513783, 0.002526, 0.002723, 0.008516, 0.020260, 0.001292, 0.000489, 0.088379, 0.001343, 0.057240, 0.000257, 0.012400
 0.000905, 0.019585, 0.032078, 0.200590, 0.579652, 0.001918, 0.002041, 0.007207, 0.017092, 0.001220, 0.000383, 0.079417, 0.001051, 0.046727, 0.000228, 0.009902
 0.001125, 0.007648, 0.010946, 0.328290, 0.561946, 0.000588, 0.000691, 0.003234, 0.007886, 0.000715, 0.000176, 0.043531, 0.000846, 0.028643, 0.000189, 0.003547
 0.000670, 0.013172, 0.021961, 0.140922, 0.700120, 0.001284, 0.001328, 0.005259, 0.012385, 0.001020, 0.000258, 0.063559, 0.000646, 0.030519, 0.000168, 0.006728
 0.000831, 0.016852, 0.027655, 0.180881, 0.624309, 0.001629, 0.001714, 0.006414, 0.015165, 0.001153, 0.000328, 0.073101, 0.000887, 0.040339, 0.000207, 0.008535
 0.000989, 0.028564, 0.047328, 0.221819, 0.486211, 0.003040, 0.003268, 0.009545, 0.022660, 0.001349, 0.000574, 0.096361, 0.001478, 0.062144, 0.000270, 0.014401
 0.000632, 0.012515, 0.020969, 0.131800, 0.715886, 0.001227, 0.001265, 0.005032, 0.011847, 0.000987, 0.000246, 0.061717, 0.000602, 0.028705, 0.000159, 0.006409
 0.000966, 0.022645, 0.037137, 0.217272, 0.537254, 0.002273, 0.002438, 0.008012, 0.019037, 0.001268, 0.000446, 0.085072, 0.001229, 0.053310, 0.000248, 0.011394
 0.000764, 0.015473, 0.025580, 0.164246, 0.653441, 0.001503, 0.001571, 0.006027, 0.014223, 0.001114, 0.000303, 0.070495, 0.000787, 0.036398, 0.000193, 0.007882
 0.000787, 0.016078, 0.026535, 0.170006, 0.641809, 0.001562, 0.001637, 0.006217, 0.014683, 0.001134, 0.000315, 0.072090, 0.000824, 0.037936, 0.000199, 0.008188
 0.001012, 0.025711, 0.042200, 0.229221, 0.501204, 0.002640, 0.002846, 0.008752, 0.020818, 0.001303, 0.000509, 0.089765, 0.001405, 0.059485, 0.000263, 0.012866
 0.000784, 0.015907, 0.026249, 0.169220, 0.644374, 0.001543, 0.001617, 0.006157, 0.014538, 0.001128, 0.000311, 0.071461, 0.000816, 0.037601, 0.000197, 0.008094
 0.000807, 0.016399, 0.026981, 0.174991, 0.634102, 0.001589, 0.001668, 0.006299, 0.014880, 0.001142, 0.000321, 0.072481, 0.000852, 0.038961, 0.000202, 0.008325
 0.000886, 0.036193, 0.063411, 0.195889, 0.449002, 0.004500, 0.004704, 0.011847, 0.027809, 0.001442, 0.000784, 0.117896, 0.001534, 0.064748, 0.000275, 0.019080
 0.001013, 0.025576, 0.041990, 0.229902, 0.501757, 0.002626, 0.002835, 0.008705, 0.020717, 0.001298, 0.000506, 0.089309, 0.001403, 0.059307, 0.000262, 0.012795
 0.000771, 0.012141, 0.019115, 0.180772, 0.666550, 0.001081, 0.001163, 0.004981, 0.011854, 0.001002, 0.000244, 0.061984, 0.000723, 0.031244, 0.000180, 0.006197
 0.000678, 0.013335, 0.022220, 0.142684, 0.696625, 0.001299, 0.001345, 0.005317, 0.012523, 0.001028, 0.000261, 0.064115, 0.000655, 0.030936, 0.000170, 0.006811
 0.001019, 0.025657, 0.042099, 0.231526, 0.499474, 0.002634, 0.002843, 0.008720, 0.020750, 0.001297, 0.000508, 0.089305, 0.001412, 0.059668, 0.000263, 0.012823
 0.000784, 0.015741, 0.025944, 0.168931, 0.646565, 0.001524, 0.001595, 0.006093, 0.014381, 0.001120, 0.000308, 0.070710, 0.000811, 0.037302, 0.000196, 0.007995
 0.000761, 0.015382, 0.025439, 0.163410, 0.655176, 0.001494, 0.001561, 0.005998, 0.014152, 0.001111, 0.000301, 0.070231, 0.000781, 0.036173, 0.000192, 0.007837
 0.000780, 0.015473, 0.025494, 0.167893, 0.650489, 0.001494, 0.001563, 0.005994, 0.014149, 0.001110, 0.000302, 0.069615, 0.000799, 0.036798, 0.000194, 0.007853
 0.000700, 0.013961, 0.023235, 0.148207, 0.684393, 0.001360, 0.001412, 0.005539, 0.013053, 0.001057, 0.000274, 0.066350, 0.000690, 0.032455, 0.000177, 0.007137
 0.000780, 0.015473, 0.025494, 0.167894, 0.650489, 0.001494, 0.001563, 0.005994, 0.014149, 0.001110, 0.000302, 0.069615, 0.000799, 0.036798, 0.000194, 0.007853
 0.000726, 0.014526, 0.024101, 0.154688, 0.672345, 0.001412, 0.001470, 0.005722, 0.013490, 0.001079, 0.000285, 0.067874, 0.000727, 0.033961, 0.000183, 0.007411
 0.000839, 0.017362, 0.028516, 0.183292, 0.616776, 0.001686, 0.001777, 0.006587, 0.015577, 0.001170, 0.000339, 0.074789, 0.000912, 0.041361, 0.000211, 0.008805
 0.000905, 0.019585, 0.032078, 0.200590, 0.579652, 0.001918, 0.002041, 0.007207, 0.017092, 0.001220, 0.000383, 0.079417, 0.001051, 0.046727, 0.000228, 0.009902
 0.000835, 0.017107, 0.028094, 0.182165, 0.620412, 0.001656, 0.001746, 0.006501, 0.015378, 0.001163, 0.000333, 0.073964, 0.000899, 0.040860, 0.000209, 0.008677
 0.000771, 0.012141, 0.019115, 0.180772, 0.666550, 0.001081, 0.001163, 0.004981, 0.011854, 0.001002, 0.000244, 0.061984, 0.000723, 0.031244, 0.000180, 0.006197
 0.001013, 0.025576, 0.041990, 0.229902, 0.501757, 0.002626, 0.002835, 0.008705, 0.020717, 0.001298, 0.000506, 0.089309, 0.001403, 0.059307, 0.000262, 0.012795
 0.000714, 0.014209, 0.023600, 0.151606, 0.678735, 0.001382, 0.001436, 0.005613, 0.013228, 0.001065, 0.000279, 0.066833, 0.000709, 0.033165, 0.000180, 0.007247
 0.000727, 0.014579, 0.024192, 0.154830, 0.671490, 0.001418, 0.001476, 0.005747, 0.013549, 0.001082, 0.000286, 0.068212, 0.000729, 0.034055, 0.000183, 0.007445
 0.000784, 0.015752, 0.025975, 0.169094, 0.646192, 0.001524, 0.001597, 0.006099, 0.014402, 0.001123, 0.000308, 0.070790, 0.000811, 0.037342, 0.000196, 0.008011
 0.000670, 0.013157, 0.021944, 0.140757, 0.700510, 0.001282, 0.001326, 0.005252, 0.012369, 0.001019, 0.000258, 0.063434, 0.000644, 0.030488, 0.000168, 0.006722
 0.000880, 0.035840, 0.062835, 0.194750, 0.451760, 0.004460, 0.004656, 0.011806, 0.027705, 0.001442, 0.000778, 0.118330, 0.001515, 0.064023, 0.000274, 0.018944
 0.000898, 0.019650, 0.032237, 0.198914, 0.580594, 0.001931, 0.002055, 0.007240, 0.017169, 0.001223, 0.000385, 0.079893, 0.001047, 0.046583, 0.000228, 0.009952
 0.000941, 0.034128, 0.058183, 0.209152, 0.455630, 0.003960, 0.004209, 0.011072, 0.026144, 0.001413, 0.000712, 0.108809, 0.001582, 0.066269, 0.000280, 0.017516
 0.000780, 0.012315, 0.019385, 0.183913, 0.661778, 0.001098, 0.001183, 0.005029, 0.011973, 0.001005, 0.000247, 0.062368, 0.000737, 0.031726, 0.000182, 0.006282
 0.001011, 0.025781, 0.042335, 0.228877, 0.501065, 0.002650, 0.002859, 0.008768, 0.020860, 0.001304, 0.000510, 0.089888, 0.001407, 0.059518, 0.000263, 0.012905
 0.000776, 0.015726, 0.025977, 0.167002, 0.648275, 0.001526, 0.001598, 0.006104, 0.014411, 0.001123, 0.000308, 0.071089, 0.000803, 0.037078, 0.000195, 0.008009
 0.000780, 0.015473, 0.025494, 0.167893, 0.650489, 0.001494, 0.001563, 0.005994, 0.014149, 0.001110, 0.000302, 0.069615, 0.000799, 0.036798, 0.000194, 0.007853
 0.000941, 0.034128, 0.058183, 0.209152, 0.455630, 0.003960, 0.004209, 0.011072, 0.026144, 0.001413, 0.000712, 0.108809, 0.001582, 0.066269, 0.000280, 0.017516
 0.000678, 0.013335, 0.022220, 0.142684, 0.696625, 0.001299, 0.001345, 0.005317, 0.012523, 0.001028, 0.000261, 0.064115, 0.000655, 0.030936, 0.000170, 0.006811
 0.000818, 0.016820, 0.027676, 0.177689, 0.627307, 0.001633, 0.001718, 0.006434, 0.015204, 0.001156, 0.000329, 0.073697, 0.000874, 0.039896, 0.000206, 0.008544
 0.001034, 0.026603, 0.043630, 0.235298, 0.488579, 0.002745, 0.002966, 0.008926, 0.021247, 0.001305, 0.000526, 0.090398, 0.001472, 0.061742, 0.000268, 0.013262
 0.000867, 0.018259, 0.029952, 0.190596, 0.601274, 0.001778, 0.001883, 0.006845, 0.016209, 0.001192, 0.000357, 0.076798, 0.000968, 0.043551, 0.000218, 0.009252
 0.000761, 0.015267, 0.025246, 0.163148, 0.656652, 0.001480, 0.001547, 0.005956, 0.014058, 0.001107, 0.000299, 0.069763, 0.000776, 0.035968, 0.000191, 0.007781
 0.000999, 0.025051, 0.041064, 0.225225, 0.510137, 0.002556, 0.002748, 0.008616, 0.020472, 0.001301, 0.000495, 0.089160, 0.001361, 0.057996, 0.000260, 0.012560
 0.001000, 0.028423, 0.047035, 0.225442, 0.483934, 0.003014, 0.003248, 0.009472, 0.022508, 0.001341, 0.000570, 0.095367, 0.001493, 0.062604, 0.000271, 0.014279
 0.000886, 0.036193, 0.063411, 0.195889, 0.449002, 0.004500, 0.004704, 0.011847, 0.027809, 0.001442, 0.000784, 0.117896, 0.001534, 0.064748, 0.000275, 0.019080
 0.000726, 0.014526, 0.024101, 0.154688, 0.672345, 0.001412, 0.001470, 0.005722, 0.013490, 0.001079, 0.000285, 0.067874, 0.000727, 0.033961, 0.000183, 0.007411
 0.000764, 0.015473, 0.025580, 0.164246, 0.653441, 0.001503, 0.001571, 0.006027, 0.014223, 0.001114, 0.000303, 0.070495, 0.000787, 0.036398, 0.000193, 0.007882
 0.000763, 0.011655, 0.018209, 0.178898, 0.672885, 0.001029, 0.001105, 0.004841, 0.011509, 0.000986, 0.000235, 0.060870, 0.000704, 0.030194, 0.000177, 0.005939
 0.000756, 0.011476, 0.018075, 0.180289, 0.673881, 0.001016, 0.001096, 0.004740, 0.011287, 0.000971, 0.000231, 0.059579, 0.000692, 0.029864, 0.000174, 0.005873
 0.000955, 0.030265, 0.050716, 0.213326, 0.480459, 0.003331, 0.003561, 0.010091, 0.023901, 0.001379, 0.000619, 0.101821, 0.001483, 0.062395, 0.000272, 0.015425
 0.000905, 0.019740, 0.032352, 0.200550, 0.578208, 0.001939, 0.002063, 0.007261, 0.017213, 0.001224, 0.000387, 0.079950, 0.001056, 0.046941, 0.000229, 0.009981
 0.001006, 0.025688, 0.042233, 0.228057, 0.502469, 0.002647, 0.002854, 0.008759, 0.020831, 0.001302, 0.000510, 0.089936, 0.001396, 0.059183, 0.000262, 0.012867
 0.000953, 0.031098, 0.052288, 0.212636, 0.474838, 0.003464, 0.003699, 0.010306, 0.024394, 0.001386, 0.000639, 0.103400, 0.001507, 0.063244, 0.000273, 0.015876
 0.000890, 0.035355, 0.061558, 0.197064, 0.454112, 0.004324, 0.004532, 0.011632, 0.027334, 0.001437, 0.000761, 0.116319, 0.001523, 0.064321, 0.000275, 0.018563
 0.001009, 0.025132, 0.041189, 0.228462, 0.506452, 0.002566, 0.002764, 0.008610, 0.020477, 0.001296, 0.000496, 0.088810, 0.001378, 0.058519, 0.000261, 0.012579
 0.000767, 0.012285, 0.019386, 0.178090, 0.667723, 0.001099, 0.001180, 0.005040, 0.011982, 0.001009, 0.000247, 0.062602, 0.000723, 0.031419, 0.000180, 0.006270
 0.000967, 0.023441, 0.038558, 0.217746, 0.530192, 0.002381, 0.002555, 0.008235, 0.019560, 0.001279, 0.000464, 0.086831, 0.001259, 0.054482, 0.000251, 0.011799
 0.000941, 0.034128, 0.058183, 0.209152, 0.455630, 0.003960, 0.004209, 0.011072, 0.026144, 0.001413, 0.000712, 0.108809, 0.001582, 0.066269, 0.000280, 0.017516
 0.000899, 0.019180, 0.031374, 0.198783, 0.585135, 0.001871, 0.001987, 0.007089, 0.016798, 0.001211, 0.000374, 0.078426, 0.001031, 0.045930, 0.000226, 0.009688
 0.000978, 0.024201, 0.039855, 0.220820, 0.521205, 0.002476, 0.002663, 0.008415, 0.020000, 0.001286, 0.000481, 0.087926, 0.001302, 0.055970, 0.000255, 0.012168
 0.000811, 0.016681, 0.027479, 0.176030, 0.630167, 0.001619, 0.001703, 0.006396, 0.015118, 0.001153, 0.000326, 0.073456, 0.000863, 0.039504, 0.000205, 0.008488
 0.000780, 0.012315, 0.019385, 0.183913, 0.661778, 0.001098, 0.001183, 0.005029, 0.011973, 0.001005, 0.000247, 0.062368, 0.000737, 0.031726, 0.000182, 0.006282
 0.000726, 0.014526, 0.024101, 0.154688, 0.672345, 0.001412, 0.001470, 0.005722, 0.013490, 0.001079, 0.000285, 0.067874, 0.000727, 0.033961, 0.000183, 0.007411
 0.001015, 0.026368, 0.043332, 0.230012, 0.495329, 0.002726, 0.002940, 0.008916, 0.021206, 0.001310, 0.000523, 0.090887, 0.001435, 0.060544, 0.000266, 0.013191
 0.000959, 0.030999, 0.052027, 0.214182, 0.474553, 0.003438, 0.003677, 0.010248, 0.024273, 0.001383, 0.000635, 0.102638, 0.001514, 0.063400, 0.000274, 0.015798
 0.000901, 0.019885, 0.032625, 0.199669, 0.577693, 0.001960, 0.002084, 0.007315, 0.017335, 0.001228, 0.000390, 0.080539, 0.001057, 0.047026, 0.000230, 0.010064
 0.001011, 0.025781, 0.042335, 0.228877, 0.501065, 0.002650, 0.002859, 0.008768, 0.020860, 0.001304, 0.000510, 0.089888, 0.001407, 0.059518, 0.000263, 0.012905
 0.000715, 0.014153, 0.023499, 0.151782, 0.679294, 0.001375, 0.001428, 0.005588, 0.013170, 0.001063, 0.000277, 0.066456, 0.000707, 0.033098, 0.000179, 0.007216
 0.000978, 0.024201, 0.039855, 0.220820, 0.521205, 0.002476, 0.002663, 0.008415, 0.020000, 0.001286, 0.000481, 0.087926, 0.001302, 0.055970, 0.000255, 0.012168
 0.000645, 0.012769, 0.021373, 0.134774, 0.710246, 0.001250, 0.001291, 0.005123, 0.012063, 0.001000, 0.000251, 0.062541, 0.000617, 0.029359, 0.000163, 0.006536
 0.000644, 0.012740, 0.021320, 0.134650, 0.710740, 0.001247, 0.001287, 0.005112, 0.012035, 0.000998, 0.000250, 0.062377, 0.000616, 0.029302, 0.000162, 0.006520
 0.000948, 0.022521, 0.037055, 0.212625, 0.542770, 0.002272, 0.002436, 0.008003, 0.019012, 0.001268, 0.000446, 0.085366, 0.001205, 0.052463, 0.000245, 0.011365
 0.000983, 0.023911, 0.039293, 0.222095, 0.522256, 0.002432, 0.002614, 0.008332, 0.019802, 0.001282, 0.000473, 0.087204, 0.001296, 0.055764, 0.000254, 0.012009
 0.000716, 0.014211, 0.023605, 0.151916, 0.678411, 0.001381, 0.001436, 0.005613, 0.013231, 0.001066, 0.000278, 0.066790, 0.000709, 0.033206, 0.000180, 0.007252
 0.000935, 0.031879, 0.054011, 0.207894, 0.472771, 0.003620, 0.003850, 0.010571, 0.024984, 0.001401, 0.000662, 0.106254, 0.001498, 0.062997, 0.000273, 0.016401
 0.001125, 0.007648, 0.010946, 0.328290, 0.561946, 0.000588, 0.000691, 0.003234, 0.007886, 0.000715, 0.000176, 0.043531, 0.000846, 0.028643, 0.000189, 0.003547
 0.000822, 0.016752, 0.027520, 0.178739, 0.627310, 0.001623, 0.001706, 0.006393, 0.015102, 0.001150, 0.000327, 0.073052, 0.000877, 0.039937, 0.000206, 0.008485
 0.000944, 0.031279, 0.052721, 0.210602, 0.475090, 0.003509, 0.003741, 0.010385, 0.024566, 0.001390, 0.000646, 0.104459, 0.001498, 0.062873, 0.000273, 0.016024
 0.000641, 0.012688, 0.021244, 0.133886, 0.712005, 0.001243, 0.001282, 0.005094, 0.011993, 0.000996, 0.000249, 0.062256, 0.000613, 0.029153, 0.000162, 0.006495
 0.000728, 0.014531, 0.024110, 0.154927, 0.672107, 0.001412, 0.001470, 0.005722, 0.013490, 0.001079, 0.000285, 0.067820, 0.000728, 0.033995, 0.000183, 0.007413
 0.000671, 0.013204, 0.022021, 0.140966, 0.699692, 0.001287, 0.001332, 0.005272, 0.012415, 0.001021, 0.000259, 0.063717, 0.000647, 0.030579, 0.000168, 0.006747
 0.000895, 0.035360, 0.061504, 0.198073, 0.453700, 0.004312, 0.004526, 0.011604, 0.027278, 0.001436, 0.000759, 0.115685, 0.001529, 0.064521, 0.000275, 0.018542
 0.000993, 0.024766, 0.040681, 0.224290, 0.513296, 0.002531, 0.002724, 0.008546, 0.020318, 0.001295, 0.000490, 0.088722, 0.001342, 0.057316, 0.000258, 0.012429
 0.001009, 0.026038, 0.042802, 0.228365, 0.499488, 0.002687, 0.002898, 0.008843, 0.021032, 0.001308, 0.000516, 0.090511, 0.001414, 0.059787, 0.000264, 0.013040
 0.000896, 0.019161, 0.031376, 0.198049, 0.585915, 0.001871, 0.001988, 0.007090, 0.016804, 0.001212, 0.000374, 0.078529, 0.001027, 0.045793, 0.000226, 0.009689
 0.000719, 0.014360, 0.023843, 0.152916, 0.675756, 0.001397, 0.001452, 0.005669, 0.013361, 0.001072, 0.000282, 0.067416, 0.000717, 0.033530, 0.000181, 0.007328
 0.000796, 0.016208, 0.026707, 0.172340, 0.638346, 0.001571, 0.001649, 0.006251, 0.014768, 0.001138, 0.000317, 0.072257, 0.000836, 0.038367, 0.000200, 0.008247
 0.000919, 0.020355, 0.033354, 0.204398, 0.569078, 0.002008, 0.002140, 0.007427, 0.017615, 0.001235, 0.000399, 0.081149, 0.001093, 0.048316, 0.000234, 0.010283
 0.000771, 0.012141, 0.019115, 0.180772, 0.666550, 0.001081, 0.001163, 0.004981, 0.011854, 0.001002, 0.000244, 0.061984, 0.000723, 0.031244, 0.000180, 0.006197
 0.000892, 0.019403, 0.031818, 0.197290, 0.584326, 0.001905, 0.002022, 0.007177, 0.017003, 0.001218, 0.000380, 0.079453, 0.001032, 0.046034, 0.000227, 0.009820
 0.000727, 0.014579, 0.024192, 0.154830, 0.671490, 0.001418, 0.001476, 0.005747, 0.013549, 0.001082, 0.000286, 0.068212, 0.000729, 0.034055, 0.000183, 0.007445
 0.000673, 0.013228, 0.022049, 0.141538, 0.698833, 0.001289, 0.001334, 0.005281, 0.012438, 0.001023, 0.000259, 0.063814, 0.000649, 0.030665, 0.000169, 0.006758
 0.000785, 0.015852, 0.026134, 0.169426, 0.644823, 0.001536, 0.001609, 0.006135, 0.014484, 0.001125, 0.000310, 0.071191, 0.000816, 0.037518, 0.000197, 0.008059
 0.001027, 0.029600, 0.048934, 0.232440, 0.468770, 0.003157, 0.003409, 0.009685, 0.023025, 0.001341, 0.000592, 0.095836, 0.001578, 0.065546, 0.000277, 0.014785
 0.000717, 0.014292, 0.023738, 0.152357, 0.677025, 0.001390, 0.001445, 0.005645, 0.013306, 0.001070, 0.000280, 0.067175, 0.000713, 0.033371, 0.000181, 0.007296
 0.000835, 0.017237, 0.028319, 0.182206, 0.619032, 0.001673, 0.001763, 0.006549, 0.015487, 0.001166, 0.000337, 0.074488, 0.000904, 0.041051, 0.000210, 0.008744
 0.000671, 0.013204, 0.022021, 0.140966, 0.699692, 0.001287, 0.001332, 0.005272, 0.012415, 0.001021, 0.000259, 0.063717, 0.000647, 0.030579, 0.000168, 0.006747
 0.000959, 0.030680, 0.051422, 0.214317, 0.476662, 0.003390, 0.003625, 0.010178, 0.024104, 0.001380, 0.000628, 0.102206, 0.001504, 0.063044, 0.000273, 0.015628
 0.000862, 0.018137, 0.029751, 0.189303, 0.603668, 0.001767, 0.001868, 0.006813, 0.016123, 0.001189, 0.000355, 0.076588, 0.000959, 0.043211, 0.000217, 0.009187
 0.000996, 0.025363, 0.041614, 0.224305, 0.508691, 0.002596, 0.002794, 0.008696, 0.020670, 0.001306, 0.000501, 0.089819, 0.001371, 0.058286, 0.000260, 0.012730
